0.131110756995227,0.716805089757065,0.295432606708497,0.16774131497271,0.534533706150738,0.173894466841414,0.453568484651158,0.169546239400329,Circle
0.133687722303129,0.713427512483803,0.304468437749088,0.16114145229024,0.533107572458215,0.175923121337074,0.455317261531156,0.171378503052744,Circle
0.136591651626255,0.711036370814039,0.313465964685131,0.153568613598621,0.531303139225748,0.177343123278712,0.45708059180884,0.173048343112324,Circle
0.139485978186148,0.708832721167206,0.322261429497667,0.146155950592273,0.529498142208572,0.178646933488664,0.458831230169938,0.174590380251397,Circle
0.142423617908871,0.706824973475733,0.33114538702829,0.138965661049895,0.527663264601802,0.179831077456045,0.460605052432,0.176226662554028,Circle
0.14485922785591,0.704406375850104,0.339713949116506,0.133624778143051,0.526204350855467,0.181270444686298,0.462141282015571,0.178167191729992,Circle
0.146091739159135,0.700519338062464,0.347509599754874,0.132062424205133,0.525057773838086,0.183618192130233,0.462489717432246,0.180445525536238,Circle
0.144916911587493,0.694001722881843,0.355061939714686,0.138914408106851,0.525019678099872,0.187589609168621,0.460969395050796,0.18480180829238,Circle
0.14148718061327,0.682888739232401,0.366234812624777,0.155087725436694,0.526677044063883,0.194386263419021,0.458389043796081,0.192594243392032,Circle
0.135971031082264,0.663168107293588,0.389533676628276,0.184058194437252,0.529280762932798,0.206531824986843,0.454173973685088,0.205840294838554,Circle
0.131669060306495,0.634349824826055,0.441315436943079,0.22547241064505,0.531009085229509,0.224219078130509,0.45056913092355,0.224968418759505,Circle
0.12929455885275,0.595531555550572,0.544490547550459,0.290503969822589,0.531883112610277,0.248160399773135,0.44849544097895,0.249167560106093,Circle
0.127345399373215,0.549709791371014,0.729402100549993,0.414685135084707,0.532716869654667,0.276436378128976,0.446915381976768,0.278121273785642,Circle
0.119297209349707,0.483752917504499,0.974261242756589,0.607047912638135,0.539785924502623,0.317184368788673,0.444201004082905,0.303225057349346,Circle
0.103788478121178,0.431274114656731,0.539878300990497,0.9677634005737,0.545252139422026,0.349593788800834,0.430402352370588,0.358990862065876,Circle
0.0879545288343783,0.371157114357602,0.29019394346232,0.757151832869293,0.551410601423782,0.38689991875776,0.416921167798475,0.418108747580982,Circle
0.0725341698884609,0.3049936199944,0.170532765913881,0.566851989133275,0.559493743882433,0.428915492741849,0.405983104859092,0.479242831723995,Circle
0.0593109634613516,0.236324295569219,0.108241855800867,0.452552871184161,0.56751253434355,0.472643489635227,0.397745881769213,0.539108959050527,Circle
0.048615231177795,0.165834633025178,0.0724533111659409,0.380792582495104,0.574650532007387,0.516784953324034,0.391767989057199,0.593862463406607,Circle
0.0399812054449413,0.0925339917925656,0.0499183601404773,0.339736644982928,0.582473447552357,0.56255018879879,0.389107424889661,0.642830671202717,Circle
0.0309566225725239,0.0176405753185303,0.033427103929549,0.312818743982496,0.59002075291515,0.60928103172535,0.385665207885979,0.684326280198059,Circle
0.0239770925075816,0.05283647232687,0.0227380705231984,0.288619502328507,0.597294703234602,0.653275901712219,0.384512612634414,0.729124316659295,Circle
0.0173186842172946,0.117700797030733,0.0148371778733323,0.275733363301107,0.603654194755562,0.693748230809714,0.382803942210827,0.764918042644367,Circle
0.012485472463002,0.17934444741632,0.00970567476546686,0.262864302336314,0.609352930597216,0.732223227105273,0.382700883848148,0.797662821173801,Circle
0.00875315371868349,0.234936244467171,0.0062108617989233,0.252046268471917,0.614295872765711,0.766952496282784,0.383190961053923,0.826777186920553,Circle
0.00608909201978814,0.284648014645815,0.00394048090698778,0.242600721218337,0.61840135301887,0.798035061902499,0.384147254662291,0.852410251727718,Circle
0.00457669038683489,0.328701879108705,0.0027155801723149,0.234031840990996,0.621400204428336,0.825597334845767,0.385392077841047,0.874782798303911,Circle
0.00360392375620881,0.36767367087614,0.00197718244629235,0.226679796027424,0.623537592801983,0.85000883956446,0.386411831032345,0.894552416963279,Circle
0.00331718390305587,0.402375690480187,0.00172265984058557,0.2201815260622,0.625266317802058,0.87176602234928,0.387866663124212,0.911609678036858,Circle
