0.268115003726204,0.934768222333932,0.414057403521059,0.00693061597330319,0.574923585540889,0.0564638057663638,0.323669569714765,0.0521497649034733,Box
0.268124276155595,0.935623911096618,0.4141903873572,0.00672321891464661,0.574920675437718,0.0555998936131102,0.323682415884121,0.053383953510054,Box
0.268126081407335,0.935776799058288,0.414214445220129,0.0066862664791084,0.574920121132352,0.0554455024355575,0.323684929265082,0.053603849502825,Box
0.268127558431486,0.935916043220846,0.41423652835886,0.00665262934043034,0.574919566826986,0.055305138484944,0.32368688411694,0.0538039012230776,Box
0.268129117512534,0.936042514465088,0.41425682436817,0.0066218218371299,0.574919151097961,0.0551772431804986,0.32368911823335,0.0539865221634154,Box
0.268130676593582,0.936158051317135,0.414276061736164,0.00659176714375123,0.574918735368937,0.0550606246663377,0.32369135234976,0.0541538576505972,Box
0.268132563902219,0.936263331128715,0.414294244773087,0.00656546754613834,0.574918319639912,0.0549542744490211,0.323694144995272,0.0543071591252323,Box
0.26813404092637,0.936359611838753,0.414310318299368,0.00654079934989182,0.574918042487229,0.0548573673975524,0.323696379111682,0.0544472310848551,Box
0.268135682064315,0.936446312860055,0.414325108670106,0.00651754570325661,0.574917765334546,0.0547699035119317,0.323698892492643,0.0545748780270002,Box
0.26813765142985,0.936525175954207,0.414338884567348,0.00649717952281373,0.574917488181863,0.0546904158926097,0.323701964402706,0.0546923346670413,Box
0.268139784909179,0.936596297885743,0.414351879657189,0.00647777275321785,0.57491721102918,0.0546186294959211,0.323705315577321,0.0547996010049783,Box
0.268141672217816,0.936660549535458,0.414363954675864,0.00646076063689128,0.574917072452839,0.0545535358284256,0.323708387487384,0.0548979284814206,Box
0.268143887754042,0.936718511490546,0.414374767583912,0.00644490626966074,0.574916933876497,0.054494768165236,0.32371201792655,0.0549874064849831,Box
0.268146267404063,0.936771054631804,0.414384121660854,0.00643105112430057,0.574916795300156,0.0544415013753558,0.323715927630267,0.0550685713473555,Box
0.268148400883392,0.936818469252828,0.41439264212896,0.00641751310413995,0.574916795300156,0.0543934604151197,0.323719558069433,0.0551429426749918,Box
0.26815086259031,0.936861239176282,0.414400224963343,0.00640583939073449,0.574916795300156,0.0543500035159749,0.323723747037701,0.0552110567995819,Box
0.268153160183433,0.936899557931232,0.414406672813877,0.0063945429585721,0.574916795300156,0.0543111306779212,0.323727656741418,0.0552731818869704,Box
0.268155129548968,0.936932651401417,0.414412088560697,0.00638376352045343,0.574916795300156,0.0542772086258461,0.323731007916033,0.055330122434692,Box
0.268156196288632,0.936962358112956,0.414416452689939,0.00637272696277536,0.574917488181863,0.0542477789536404,0.323733521296994,0.0553823253858214,Box
0.268154308979995,0.936978517789917,0.414422889708844,0.00635696862771761,0.574923169811865,0.0542315513773774,0.323736034677955,0.055430684626508,Box
0.268128050772869,0.936941456973892,0.414442758208711,0.00630527144270529,0.574954765217726,0.0542659318355617,0.323723188508599,0.0554979942535635,Box
0.267910353824418,0.936534755642945,0.414515680446327,0.00596845627538569,0.575260048898048,0.054651084648447,0.323660353984575,0.0556558545475609,Box
0.267363116376538,0.935423221455793,0.414841422956007,0.0051408224208691,0.57588073233162,0.0557082608173069,0.32335455930099,0.0562154272771325,Box
0.266303105377632,0.933497800784083,0.415405842747927,0.00354041221654101,0.576949433077258,0.0575373011927085,0.322627633674166,0.0574236037967635,Box
0.264451819718371,0.929905998094706,0.416394103151333,0.000739614876734323,0.578825895317492,0.0609459173389269,0.321368150548168,0.0592499025887569,Box
0.261889757214976,0.925471860148156,0.417642029721945,0.00311918510130118,0.581196243638826,0.0651515183464668,0.319396822081113,0.0621207967350272,Box
0.258208848917333,0.918653444115821,0.419671564931743,0.00894481413226334,0.58483054677097,0.0716161446597659,0.316795193521956,0.0660240399953268,Box
0.253626709716997,0.909727399796698,0.423172368941642,0.0165004115021409,0.58944832619873,0.0800778630280712,0.31365095393978,0.071877385279322,Box
0.248334942469089,0.898978505210528,0.428719307166988,0.025735933934238,0.594893960690604,0.0902661221657782,0.310133337652625,0.0802859935102078,Box
0.241657480397018,0.883526273747831,0.43738428834143,0.0383289981392983,0.602076372470479,0.104913022483261,0.306007762437466,0.0904603844407674,Box
0.234515822457102,0.866218098547903,0.448918188090346,0.0531951600851015,0.60977054667951,0.121322769333988,0.301607949433009,0.102424871774267,Box
0.225950313235794,0.844745081095936,0.466342767471688,0.0734015277421802,0.618970491415265,0.141677100753721,0.296302481488949,0.118465390560759,Box
0.216495553418794,0.820543110292698,0.490467085272983,0.0994184788338963,0.628703816489448,0.164622160139774,0.29002126320293,0.137791566666878,Box
0.205971592230393,0.794702722421745,0.522907205858248,0.135085741924142,0.64024473136214,0.189125983659289,0.283741999768769,0.160774273456042,Box
0.196282477914796,0.764859185832898,0.573957329644817,0.178658514172556,0.650325605900802,0.217421375788585,0.277412189450837,0.187800831796818,Box
0.186743445664302,0.732405716268005,0.649742658134814,0.239130590428676,0.660187391243555,0.248190143920265,0.271117007937257,0.21945146318883,Box
0.176268390386673,0.695091570696409,0.765309796585357,0.330049752006355,0.671858845029939,0.283557458776226,0.265052498942984,0.255320075154372,Box
0.165953181944922,0.654899067335052,0.93215097254027,0.463173810297273,0.683631459545616,0.321646055658386,0.259361925182793,0.294915656031537,Box
0.15607139803454,0.613991861135154,0.881633523052915,0.641782949488852,0.694644675709882,0.360415477293816,0.253643704232031,0.329699626543306,Box
0.146261906250651,0.57066089692013,0.659645543475976,0.914374407007851,0.70601417164814,0.401579062355975,0.248407493896673,0.376801526972076,Box
0.136444126720138,0.523868278312214,0.474288468155605,0.79766988981049,0.717530142779362,0.446042071229158,0.243304772016798,0.425850668988864,Box
0.12784530239854,0.47951141652148,0.352796775630988,0.619493360408028,0.727877776775409,0.488227901914661,0.239099047875439,0.472581785442832,Box
0.120067621447901,0.43572836840967,0.271423380501657,0.510367600134231,0.737637154201794,0.529897017233961,0.235697884906142,0.518569009843206,Box
0.112621040077737,0.390888458071686,0.214963083866397,0.43735357949693,0.747257539557656,0.572578843329536,0.232720086996493,0.562113422174294,Box
0.106011767287296,0.34887697502459,0.17467622943402,0.392673315782807,0.75623825652116,0.612580277223845,0.23052255424295,0.60647913709952,Box
0.0997605907965312,0.31282096190719,0.146469281237015,0.366012610834335,0.765003903002658,0.646963302482297,0.228717667448421,0.645938489727505,Box
0.0944364931310992,0.275753952952117,0.125497156314861,0.342976648439073,0.772582504542879,0.682317415242315,0.227294256030858,0.681983912373413,Box
0.0873022203119377,0.233949739534069,0.105934920545711,0.32469737245852,0.783603342405926,0.722115316824174,0.226259022339489,0.716281787597097,Box
0.0804231444432792,0.196101453741957,0.0906237366399125,0.311338084009377,0.793078776908581,0.758191694249726,0.224100865887668,0.746902930310759,Box
0.0748879143811769,0.166268174193576,0.0794492117971901,0.302520615378957,0.800449929665578,0.786689701879254,0.222109151108373,0.774519721676033,Box
0.0700321154284527,0.139459366879339,0.0705552561698081,0.29516120465142,0.807068058582871,0.812332572898719,0.220514829785463,0.799471659652491,Box
0.0655898832379586,0.115329969475628,0.0631995011330576,0.289109298143706,0.813033492931706,0.83545641066733,0.218966587113505,0.822094666655106,Box
0.0606271641480943,0.0917712892857955,0.0562294911608278,0.284135853560624,0.820121811375704,0.858048864074246,0.217664097246619,0.842490466927687,Box
0.0559429461675572,0.0708823425532193,0.0502026437307792,0.280207604566345,0.826610094261013,0.878123751129856,0.216230911569763,0.861074896306972,Box
0.0512954896769962,0.0517268356594721,0.044765685435779,0.277193199120301,0.83314992754536,0.896561945013454,0.214912224358906,0.877784667653577,Box
0.0469886513669941,0.0347460148736763,0.0400512232580775,0.27487482627721,0.839203773600071,0.912946846253066,0.213683460333542,0.892763696637567,Box
0.0429971577131924,0.0197376423224843,0.0359297208168108,0.273167248141908,0.844761932081241,0.927475386113174,0.212491838493491,0.906158580587457,Box
0.0395092472379238,0.00657069882861695,0.0324907930708685,0.271803104545456,0.849910320320599,0.940259599046845,0.211744247289877,0.917821291956893,Box
0.0364600129354493,0.00493324940622864,0.0295997000162004,0.270711012495854,0.854429017664188,0.95154262365436,0.211108641171303,0.928004264194487,Box
0.0367961179866585,0.0115103346940039,0.0297307747576629,0.269136615805945,0.855198670664871,0.958098014377266,0.212456092630935,0.93195327442564,Box
