0.156281009622439,0.749692542764506,0.296666862874819,0.131477876107595,0.525167953478419,0.151570836590687,0.475444102853261,0.149813569704118,Circle
0.156007901663944,0.747258279578474,0.299357537778851,0.13056497781876,0.525057048972031,0.153043518248847,0.474983470893966,0.152099192072959,Circle
0.155973116829299,0.743247154062377,0.304117758585029,0.13034825197137,0.524564462217444,0.15548727460388,0.474422149729755,0.155370491302771,Circle
0.154692726014295,0.736363541920545,0.31035449044779,0.135386431354731,0.524408454934312,0.159710440394255,0.472644942956604,0.160874115287446,Circle
0.151864208601027,0.721170669189866,0.323941981843494,0.150460240821839,0.524917552526815,0.169084006519817,0.469615805531408,0.171696466595961,Circle
0.149664840059935,0.697362892541841,0.353608094913083,0.174522105351806,0.524684789982544,0.183796056430144,0.466600036925016,0.189293891141876,Circle
0.148083808888358,0.662422014366803,0.408937463705442,0.216345285691806,0.524233440052409,0.205403988534114,0.464133743694021,0.212687595706672,Circle
0.140787186180187,0.614551772038723,0.516473958470015,0.338355424295118,0.524963943954323,0.235109779215271,0.455707326434233,0.249954066871145,Circle
0.127360307159491,0.568390065198413,0.763270481649746,0.632879845016487,0.528291642930659,0.263714354328576,0.442285201580634,0.303361566052953,Circle
0.113135794420821,0.512592307253418,0.801311618195758,0.956414293310029,0.533942295990677,0.298266423450905,0.430298447880137,0.359675835104775,Circle
0.098855478211901,0.448160764268275,0.47901259654512,0.78304425136385,0.541491212166925,0.338020806188717,0.420235619508525,0.415323554984258,Circle
0.0843635654509233,0.380873801873205,0.280709728946944,0.611371451651081,0.549537950241489,0.379690053190674,0.410429167851951,0.472217669682546,Circle
0.0704889827766047,0.311202211383487,0.172339694066037,0.498421047518753,0.558229738564171,0.423011941076383,0.402078225189461,0.526582045780069,Circle
0.0583097243019815,0.243847474827093,0.113828916117083,0.430152980866829,0.566262865265039,0.464859307856993,0.395171453408905,0.57663726170323,Circle
0.0475550323952239,0.177060408709524,0.0778329041617486,0.388347561550891,0.574249922701089,0.506398924945455,0.39001125857614,0.615363014452309,Circle
0.0375903188567313,0.11145337154191,0.0529302153817776,0.362809910371271,0.582116330209349,0.547005431478047,0.385719698514521,0.649964351842807,Circle
0.0286558542238761,0.0517557135596803,0.035699751719773,0.345862755439341,0.589259482476242,0.584036053160017,0.381966444941704,0.683826912430249,Circle
0.0217843048811517,0.00100902699060627,0.0246862091444175,0.333345124875716,0.594573556064805,0.616788530026417,0.378890939714581,0.713869658837569,Circle
0.0159940401087946,0.0480757909706348,0.0168194723671278,0.323797186723693,0.599146011138614,0.64595704891396,0.376398754973751,0.740985642442758,Circle
0.010966758524148,0.0944742126736692,0.0107848594638861,0.316624779157468,0.603362959682869,0.674698816111511,0.374494459809185,0.765138116742729,Circle
0.00770745980924614,0.134177998363526,0.00720810612695988,0.309737668382678,0.60606493817255,0.699287827459877,0.37322628350391,0.786779579998605,Circle
0.00533309265988282,0.170007443614701,0.00476912210790427,0.304285846323407,0.608254839064836,0.721472170700676,0.372535166339413,0.805885129621518,Circle
0.00697778410799093,0.20750304489024,0.00573113669727027,0.294818849831527,0.607745499850315,0.744684866972219,0.374072411276311,0.821559385942651,Circle
0.0136758121906341,0.239056121952595,0.0105814549163951,0.283063281743823,0.603296433087172,0.764211005002274,0.377838018314605,0.835353395574284,Circle
0.0238842881804019,0.268131731862332,0.0176546482447673,0.269024483426072,0.597450468895716,0.782199569773799,0.38455931888745,0.846922672703756,Circle
0.0374736083497571,0.292751396790836,0.0267014135090106,0.254990739849779,0.591830501832018,0.797429168518888,0.395777957796162,0.855756613029257,Circle
0.0609621015197414,0.316013764585873,0.0425321565074778,0.229067504098286,0.577168394519143,0.811820592608489,0.409970397373755,0.862192515030889,Circle
0.0910143183915009,0.335686575340297,0.0624244667562679,0.197370166496879,0.559832336870707,0.823992008624962,0.429624084045533,0.864688442799614,Circle
0.127999931773375,0.350251094198169,0.0866894131189778,0.157072737771008,0.53811768554779,0.833002437267195,0.453413981719917,0.865604068475641,Circle
0.174779557825658,0.358037702221772,0.117626716221455,0.103506894135946,0.509210752147597,0.837815145801718,0.481988562721675,0.862626690655486,Circle
0.227206750245626,0.363213933180284,0.152159985622735,0.040276652728594,0.478327109015908,0.841011695816791,0.515602511510299,0.856851922019264,Circle
0.28562526109611,0.360860801107077,0.191226552710338,0.0340836601195722,0.444435110675368,0.839545452222921,0.553605155828813,0.847708420243537,Circle
0.345701625224028,0.354200794227422,0.232154495491445,0.115623327527709,0.408403146659652,0.835411295226124,0.591448558900562,0.834664322718925,Circle
0.406417143900496,0.336804601651183,0.27561038240743,0.204210630924491,0.371119097345243,0.824627333159608,0.628781916151107,0.817868741288523,Circle
0.468737398471764,0.314347773462145,0.320755517861876,0.299943843345922,0.334111705241756,0.810708851316482,0.668427909829179,0.800885378141257,Circle
0.529946620052302,0.289602784050415,0.36553343210733,0.394130447139033,0.295880336534369,0.795373893138352,0.705388124732095,0.78305967986406,Circle
0.587470529421826,0.257952745414196,0.410041749631386,0.482600798267589,0.261781670827532,0.775760790144652,0.742046441245818,0.763143783802607,Circle
0.641230289908765,0.225293020184827,0.452756567515779,0.560608819038323,0.228283355295432,0.755522172999985,0.774592576785672,0.742433333188237,Circle
0.695692260851072,0.188465761186282,0.497291055877265,0.634392695714178,0.196223415638115,0.732701687692567,0.809534607725857,0.719462618329055,Circle
0.741802245260348,0.148062302098624,0.539458040383242,0.697582696361337,0.170679538569599,0.707666508269847,0.840798521239415,0.694375892026424,Circle
0.780986757117981,0.099913130345048,0.577992567161325,0.747895340502576,0.148386846838299,0.677832313973154,0.866751798402274,0.674341658052834,Circle
0.810641634478943,0.0471327242343581,0.615792136907712,0.790767081050721,0.13422401115585,0.645123779450312,0.889238490081606,0.651192778330213,Circle
0.834489324715558,0.0083446317752312,0.653793371949379,0.832010222869085,0.122963700238247,0.610709975422945,0.907457313276946,0.626150492013406,Circle
0.854706633232934,0.0539256410264867,0.689350362567764,0.865186846221685,0.111483996528053,0.582456377004869,0.92087131530393,0.598137610288859,Circle
0.858022675548753,0.122915779638663,0.742262906390391,0.93577456564155,0.107127309916562,0.539693936467546,0.920472619897575,0.547871127280472,Circle
0.850707988901355,0.201254877348556,0.805724379685575,0.975244482301103,0.108721934696495,0.491134223421269,0.912931252287718,0.488971898643224,Circle
0.833524482043404,0.291545890692645,0.883422477867283,0.859607947490472,0.116679433705643,0.435165984538427,0.899639600336623,0.423056719897806,Circle
0.802890995811248,0.384140236117922,0.966537331487776,0.740588609866448,0.132136316377293,0.377768699766492,0.877279320146488,0.360087841351478,Circle
0.762578730067467,0.479080952690337,0.943545391818927,0.617569281737934,0.153780172448856,0.318919886976205,0.849223415469213,0.300612259504007,Circle
0.712680421987051,0.575234348538601,0.845749804914806,0.490255586649133,0.18105696263243,0.259322725855982,0.81500668525553,0.243759446660426,Circle
0.655442379492205,0.663963587960802,0.745533666924131,0.374765331113085,0.213714030837574,0.204326225914742,0.777194081234697,0.190119219625751,Circle
