0.273356880380573,0.942466518262128,0.410192685600306,0.00820001901011254,0.564056013111539,0.0468595560116798,0.321639037162851,0.0469053348645007,Box
0.273450917584842,0.942459647980306,0.41068724247885,0.00826065500070935,0.564016103125187,0.0468455287847407,0.321758841655324,0.047654679623606,Box
0.273467985419474,0.942458583570447,0.410775504995888,0.0082708914342054,0.56400889715543,0.0468430533917514,0.321780624290319,0.0477880474371077,Box
0.273483248002366,0.942457712689652,0.410856247059969,0.0082803195435404,0.564002522643721,0.0468407613612058,0.321800172808904,0.0479098841192812,Box
0.273497279731799,0.942457035337923,0.410929802137394,0.0082895139150479,0.563996563861036,0.0468386526931038,0.321818045740182,0.0480209047790461,Box
0.273509916493978,0.942456648279793,0.410996851048469,0.00829829351877813,0.563991297960059,0.0468368190686673,0.321834243084153,0.0481220926911667,Box
0.273521732687184,0.942457422396054,0.41105840363414,0.00830502102922492,0.563986309211765,0.0468349854442308,0.321849323369919,0.0482148780734823,Box
0.273532482140727,0.942458196512316,0.411114510014294,0.00831247664576779,0.563981736192496,0.0468335185446816,0.321863007332929,0.0482996184804525,Box
0.273542411025296,0.942459744744839,0.411165679668805,0.00831773396065892,0.563977717478592,0.0468320516451324,0.321875853502285,0.0483768502437672,Box
0.273551355227098,0.942461970329091,0.411212393618439,0.00832350921023381,0.563973975917372,0.0468306764268051,0.321887303348885,0.0484472884723459,Box
0.27355939680303,0.94246516355867,0.411254966555118,0.00832882699043118,0.563970650085176,0.0468293012084777,0.32189763613728,0.0485116482751081,Box
0.27356661780999,0.94246874384638,0.411293749340202,0.00833300409119996,0.563967601405663,0.046828109352594,0.32190685186747,0.0485701978178988,Box
0.273573182361771,0.942472517663156,0.411328784734531,0.0083373309806088,0.563964829878833,0.0468271008591539,0.321915229804007,0.0486236522096374,Box
0.27357892634458,0.942479387944978,0.411360726008188,0.00834096093538881,0.563962335504686,0.0468262757281575,0.321922490682338,0.0486723690047838,Box
