0.27249561118685,0.93302181604772,0.418467239830476,0.010026854660213,0.574765192782556,0.0538026666216817,0.330964239057158,0.0561095017684197,Box
0.272456880331339,0.933215828935788,0.418522137953359,0.00988500125159084,0.574859701847458,0.053837047079866,0.330993561835036,0.0559906149105394,Box
0.272450069608866,0.933250470638496,0.418531956959671,0.00986016187693686,0.57487646958478,0.0538430980405064,0.330998867861509,0.0559693404201819,Box
0.272443751227776,0.933282015876157,0.418540758884737,0.00983685583006499,0.574891851558686,0.0538487822762595,0.33100361535888,0.0559500324793532,Box
0.272438171358762,0.933310754942369,0.418548741147395,0.00981615419870677,0.574905709192836,0.0538538247434599,0.3310080835917,0.0559324229222086,Box
0.272432755603542,0.933337461953395,0.418555868714008,0.00979714455689094,0.574918458216254,0.0538584088045511,0.331011714030865,0.0559159754170582,Box
0.272428160417295,0.933361846615636,0.418562428967026,0.00977930522677035,0.57493009862894,0.0538626261407551,0.331015623734582,0.0559008687411321,Box
0.27242381140174,0.933384102458158,0.418568478672783,0.00976383222413712,0.574940769007235,0.0538664767520717,0.331018974909197,0.0558872816716601,Box
0.272419790613774,0.933403939187362,0.418574285882547,0.00974852526175903,0.574950607927481,0.0538707857694975,0.331022046819261,0.0558748566541824,Box
0.272415031313733,0.933419324748061,0.418580831399881,0.00973348366372541,0.574961139729435,0.0538782119484653,0.331024560200222,0.0558636830773139,Box
0.272407646192978,0.933429678553061,0.418586105408872,0.00971686943585131,0.574975274516268,0.0538887552889751,0.331026235787529,0.0558540291068996,Box
0.272376382515119,0.933417002399277,0.418580559613623,0.00966468103921924,0.575025300575549,0.0539213021227228,0.331023443142017,0.0558484870127728,Box
0.272267246841753,0.933336010485405,0.418564093733927,0.00949976105135598,0.57516498552778,0.0540174757244169,0.33097848154927,0.0559119529293856,Box
0.271792219463469,0.933082487409725,0.418460988550584,0.00879759608902854,0.575650141299367,0.054276750219737,0.330659002902676,0.056395187781792,Box
0.270681661415846,0.932488933766129,0.418245340394606,0.00715386012437875,0.576785081536241,0.0548598427905417,0.329912808021818,0.0576249963462404,Box
0.268811502670213,0.92990754632723,0.418982391155577,0.00439989460039231,0.578728060420393,0.0573294598628321,0.328688232964723,0.0600418857171921,Box
0.265892246493011,0.92549740598479,0.421071875588283,7.18567519424473E-05,0.581765930978727,0.0615378113070267,0.32678169387355,0.0650758055679632,Box
0.261369188258708,0.917591356604881,0.4250130776198,0.00694165760773563,0.586626496156793,0.0690598888328513,0.323982625276681,0.0727233591311856,Box
0.255364510687336,0.906341995855575,0.432088659940761,0.0168789490207433,0.59293518410352,0.0797503777037136,0.320121513591526,0.08463626923386,Box
0.247288388801334,0.888669115131893,0.445000773340219,0.0316031847806179,0.60134219501322,0.096528041297623,0.314849836658164,0.101802280071157,Box
0.237477337936397,0.865141980179721,0.464909065245089,0.0520915362517742,0.612145329443773,0.118853702349029,0.309040296199154,0.123189310694892,Box
0.226797960984571,0.835815940311766,0.496969375456757,0.079557392928499,0.624332841525897,0.14668408732123,0.303148093432982,0.150096803400557,Box
0.214717872796383,0.799990807369393,0.548214126740735,0.12033159881485,0.638036655936701,0.180676000487377,0.296400224081876,0.183478355932414,Box
0.202486471689632,0.759618031683611,0.630528189178577,0.180525087447591,0.650948922284863,0.21897628931073,0.288597293256264,0.223597664704557,Box
0.189520004897156,0.713660684521981,0.759710725019105,0.278865026768891,0.665822043865232,0.262567959851693,0.281519333205616,0.267312451735735,Box
0.176288576383401,0.664500431327904,0.953492759214525,0.448717974057271,0.680722187832194,0.309208947830543,0.27401772883077,0.315001277810251,Box
