0.178624020728001,0.718117451467269,0.39275541038963,0.0482427837336794,0.503309214891938,0.173109278476938,0.480632727579179,0.178350165020143,Circle
0.180430414650674,0.716487738483422,0.39854110673687,0.0459514490739057,0.501953232125387,0.174064462396084,0.481484270569324,0.179687413796297,Circle
0.181227511151125,0.71225449181087,0.404802339511939,0.0470467626694132,0.50073610147867,0.176630644164099,0.481209955945511,0.181229501550389,Circle
0.181094616966256,0.703642968356557,0.416481080983237,0.0522487011514975,0.500004550548011,0.181893352954101,0.480273969403681,0.185698757026756,Circle
0.18064651039949,0.686791772381716,0.443195773204859,0.0612304122619175,0.499745612285094,0.192253220309538,0.479437318262331,0.196201879416603,Circle
0.177927652513201,0.656831882812374,0.494254708581703,0.0799964694795288,0.50034853976136,0.210700165039267,0.476644927387853,0.214338505749512,Circle
0.174697766457709,0.610964028905103,0.597886189838051,0.11904485243641,0.500809715653571,0.238998472237125,0.473059714790635,0.241928903918625,Circle
0.171767647780315,0.553693873182836,0.769459058141038,0.192673146421689,0.501187129246114,0.274354379672067,0.469764216342687,0.272406483945777,Circle
0.162517097787087,0.474221166051972,0.883374434137177,0.602539071084204,0.505758698372523,0.323465671321489,0.462911089062902,0.321542024991469,Circle
0.149058388628126,0.376790944580524,0.515677098748658,0.505176183545366,0.515148371624651,0.383727996893379,0.455817323044645,0.376252860887356,Circle
0.136490520427461,0.281327080740958,0.315106995158962,0.298335500078319,0.523646137466659,0.443116023115717,0.448909028234099,0.433875831845167,Circle
0.123856507319219,0.187087191870794,0.210093528760868,0.231928469862355,0.532764308110921,0.501638027499732,0.442569162061052,0.491155835440858,Circle
0.111460011508542,0.0974018585620862,0.149547986792666,0.198360902844609,0.541749989348496,0.557398511069894,0.436389383262543,0.548820563788538,Circle
0.0993941059313717,0.0236136061493426,0.113522857850091,0.187017738493735,0.549671647758267,0.603199206993986,0.429508333766269,0.597640469581842,Circle
0.0885588313960934,0.0444069167241895,0.0891290211068011,0.18099304581821,0.557352006312456,0.6454562083889,0.423924398145085,0.641202183612862,Circle
0.0770775527888405,0.106652949132441,0.0698575791224587,0.178466581448608,0.564637715570131,0.684134463571286,0.417111884998375,0.682752153137559,Circle
0.0647000610480563,0.163745177068654,0.0533457577043943,0.176331050653733,0.57164813680832,0.719624548441324,0.408880923254011,0.728521896714792,Circle
0.0549261940347769,0.215471538315157,0.0421005221310088,0.174807713226668,0.578339294819696,0.751838987077885,0.403595163059821,0.764503201956655,Circle
0.0460665369420652,0.262776418813316,0.0332053743635747,0.173313227195251,0.5849827727528,0.781336358201634,0.399411230450852,0.796675828322362,Circle
0.0381562775177085,0.304727800169452,0.0261290523612705,0.173109948396683,0.591124804457314,0.807509848705489,0.395896754135407,0.825108915926532,Circle
0.032300337903107,0.341931857120855,0.0211936644479053,0.171902090333713,0.595848675995908,0.83071866170016,0.393480890119648,0.849942668369086,Circle
0.02712908202217,0.374428330720758,0.0171803744951696,0.171422547126295,0.600216879923602,0.851009498699613,0.391554087956336,0.871125863251786,Circle
0.0231371529096339,0.402488977216998,0.0142260396213029,0.172350868726082,0.60403934025269,0.868545968289979,0.390539919208336,0.888346610833578,Circle
0.0211197668046174,0.426526542901044,0.0126770528749003,0.172099699459815,0.607196051380761,0.883578030872051,0.391314295345637,0.901629712473292,Circle
0.022759891903776,0.438962689252337,0.0135013709013036,0.171193822661829,0.606403531160824,0.89144371036886,0.392548288088907,0.911135820238132,Circle
0.0260817764601623,0.447192220383763,0.015353523113335,0.170435830377176,0.605577022776983,0.896702076020254,0.395865616633383,0.91753851878794,Circle
0.035518808086225,0.452911634036679,0.0208656083956525,0.163809448355369,0.599059188293381,0.900400284092361,0.400909045833557,0.921759001450728,Circle
0.051107920486703,0.449119084313365,0.0301642055220758,0.153446650232624,0.588665253392635,0.898190495168897,0.409632115490349,0.922930334197804,Circle
0.0737737993238715,0.439935438103062,0.043962996165004,0.135199797218715,0.572599644316281,0.892633117198318,0.421313586290564,0.921638942627978,Circle
0.103171819556424,0.431511159320728,0.0622208858508291,0.111373069393575,0.553679834878734,0.887541221494959,0.43847914963482,0.914546158922451,Circle
0.147295845085806,0.417692650939324,0.0904990302289776,0.0660079472759288,0.524999059687646,0.87909795565911,0.46394522642633,0.901047943456141,Circle
0.19841934488069,0.401509137638933,0.123924989996031,0.0083717781126355,0.492516523120368,0.869178124888228,0.494236769903844,0.889101280752293,Circle
0.262713403785382,0.381221577314158,0.167061460452031,0.0717318224552598,0.454221527281502,0.85670463080767,0.535017082473597,0.873426417050944,Circle
0.332477881579395,0.354420112073068,0.216255150290596,0.162895748047105,0.411505412292939,0.840186499481378,0.578045556534619,0.852501662450267,Circle
0.410376638505053,0.316072304311591,0.275153340315179,0.279092484677047,0.364833139458511,0.816509445049078,0.627167165910257,0.823990728948379,Circle
0.494434728641692,0.269732917036182,0.34318906867014,0.415660817652038,0.313091636680703,0.787875592071984,0.678724100240419,0.787864867215043,Circle
0.581269763309346,0.215040982755021,0.41871659725611,0.555163472364507,0.262820726046781,0.754058075427544,0.735324971447418,0.745537855933664,Circle
0.643823304590181,0.171027518947908,0.476928313134897,0.625545126991983,0.2277672506644,0.72684478644532,0.777317615889467,0.710805425646488,Circle
0.705060931547273,0.0967259308558442,0.54374698948052,0.706507813164516,0.189142440770591,0.680838889995963,0.813900288580338,0.675308607357136,Circle
0.753682139270017,0.0398467545411162,0.611411540931938,0.789018392241392,0.159548817594464,0.645614809591694,0.844073881846379,0.620145222585109,Circle
0.791589215009025,0.0229825314160446,0.682828858331448,0.872334553133013,0.134135094253125,0.606659615453398,0.865138740416968,0.558780890725112,Circle
0.82088865582602,0.0871252509375426,0.756288566185552,0.952408726839153,0.113607370824641,0.566895166853166,0.880490882719414,0.494636933920373,Circle
0.839323543752707,0.153907370036037,0.831609689505825,0.969637928113305,0.0988352449527778,0.525481960646055,0.888200122079315,0.428524103529578,Circle
0.848598805752015,0.220679595096383,0.90659884585883,0.893889645367295,0.0893713132003666,0.484068958821936,0.889944668320452,0.362955333967506,Circle
0.846883201590809,0.287200923839322,0.976558876446757,0.827622284863795,0.0858196306130909,0.44280183535928,0.884051726836787,0.303979676653043,Circle
0.837741303841703,0.355459480780666,0.956753690688169,0.762904597128787,0.0867971527583529,0.400448518478777,0.873559742459013,0.250874298513811,Circle
0.803277590971576,0.467706189281525,0.873651890462101,0.649868241415378,0.113302927081616,0.330827597835584,0.857980837913564,0.203086179862896,Circle
0.764178832461127,0.565371723960293,0.79637127337228,0.546413335910903,0.142396070517225,0.270226098686328,0.839279891113509,0.161475118011445,Circle
0.720850023170863,0.658930820555458,0.719077453507718,0.442453170657395,0.173998378071932,0.212162474260517,0.817885042711684,0.123220692310192,Circle
0.676049909388192,0.738104068131666,0.6489690427284,0.356237858353314,0.204718926341286,0.163006831501551,0.793709987675303,0.0899759386327325,Circle
0.628534899698467,0.806123601601383,0.584807238932116,0.282021616161564,0.237595951123732,0.120758822958342,0.768379629778485,0.0620333358607099,Circle
0.578933337147578,0.866097715499571,0.525587042582117,0.217130218940414,0.270021948138733,0.0834931097383387,0.739946352114719,0.0402122652133813,Circle
0.529361523017051,0.9161930857823,0.47136989648225,0.160778784094357,0.302542097200189,0.0523472620343261,0.711649470247863,0.021745451810403,Circle
0.478694792421499,0.955846659228549,0.422204254194461,0.109900148743254,0.335191030797384,0.0276707236690835,0.682108272878914,0.00879850981288539,Circle
0.426179832088634,0.978149882475317,0.378800091874791,0.0610791442808051,0.368490813571136,0.0137465701978938,0.650922033894863,0.00199433294012213,Circle
0.37565210652728,0.986976312683266,0.34057037659257,0.0166118363753467,0.400478991489025,0.00817409343368538,0.620861821750324,0,Circle
0.329794614354036,1,0.305407668393161,0.022681470652543,0.425860176398571,0,0.589745134469164,0.00491403494724042,Circle
0.288911219230615,0.997278809707634,0.27498655825245,0.057456720294914,0.451294195989445,0.00158621641093245,0.564951390805603,0.00765390179532481,Circle
0.252524939148364,0.988955079087994,0.248164034090689,0.0886330933741147,0.473463982654116,0.0066489108941245,0.542394808972271,0.0121752148177287,Circle
0.220466886348342,0.976399750802159,0.224605732311395,0.11679188071169,0.492441620294703,0.0143354231494397,0.521938316270039,0.0182214317956052,Circle
0.192805623216983,0.960720709771913,0.204262100658035,0.141590649166539,0.508234599193772,0.0239624497345576,0.503676171332751,0.0252297896510712,Circle

0.144656293936419,0.730764011029874,0.289317239315171,0.16297465642451,0.529695466856829,0.163284485797937,0.465553207645001,0.150981764320077,Circle
0.145890886957547,0.72391247206171,0.299409416019542,0.161777848278059,0.527929451525267,0.16749094327861,0.465253509188017,0.156010568820683,Circle
0.146939065498031,0.710984344663436,0.317512136451293,0.165936284385672,0.525996233757061,0.17545375579298,0.464543269535863,0.165943411802471,Circle
0.146029556230793,0.686098695009348,0.349948470176139,0.183762469249078,0.524200498917252,0.190814670611258,0.461510747599578,0.183455296967928,Circle
0.145787203975517,0.645865908079768,0.415928409513047,0.220779278677227,0.522149852848164,0.21568010995805,0.459051054165208,0.208777686794471,Circle
0.146364444204487,0.593244383731695,0.5422002347218,0.302433666306381,0.520442390585697,0.248217729202753,0.457984594720873,0.241930371754147,Circle
0.135706048538812,0.501081171018779,0.88527301833326,0.632080635366566,0.527972621325865,0.305259643045102,0.452465810938164,0.293793201815945,Circle
0.12557432750271,0.434184610879023,0.639414102298978,0.907214737170592,0.532522444470629,0.346653024101864,0.444479549345579,0.357800346226969,Circle
0.113229606030858,0.363269257343602,0.356300825960251,0.582944349934828,0.537630978262314,0.390524855526772,0.434291832514761,0.426360058434026,Circle
0.099915811298853,0.29052457860467,0.226921403177398,0.421149908222803,0.543156793279557,0.436486451962332,0.423321447494472,0.496248414864173,Circle
0.0903522649460127,0.223669903226413,0.166414703753879,0.362101162089612,0.547908854053616,0.478101792949809,0.416263557293765,0.547217282477658,Circle
0.0786717457897423,0.143449041910816,0.118283911615589,0.32544035990063,0.555696895487282,0.528015900996878,0.40972772792863,0.597823189796903,Circle
0.0666442512654998,0.0653916769372279,0.0838708782272624,0.295676655469379,0.563848255895758,0.576578117734823,0.403136392581626,0.655150771509535,Circle
0.0555226397902112,0.00971611036337834,0.060799323166292,0.280376010709851,0.571901034520779,0.623402772455304,0.397582917560248,0.700269201034854,Circle
0.0456618778425103,0.078185492767623,0.0448620131708468,0.269222634340651,0.579079302520996,0.666157242055889,0.392699406509058,0.741047493994781,Circle
0.0375968997713938,0.141833510381649,0.0337695187751747,0.258513120897838,0.58556218235262,0.706004976725887,0.389348063628132,0.777558131095124,Circle
0.0309586371382369,0.199117352856689,0.0258700820869209,0.2489909170824,0.590906861396831,0.741926003137279,0.386598656044491,0.809955994291031,Circle
