0.154538947498201,0.761784459038517,0.284420407358444,0.142141779106657,0.522767358186198,0.143812202686614,0.47072710974768,0.142295923537309,Circle
0.156650212365445,0.758524291017961,0.291260271370128,0.138093971947873,0.520958092513366,0.14577668092238,0.471486594036187,0.144716232469109,Circle
0.158748046794601,0.753905918910442,0.299621102533958,0.134846802279828,0.519139645203839,0.148582348462784,0.472219509912641,0.148154409413341,Circle
0.159952421330034,0.746979102802025,0.308331404490093,0.133841719944825,0.517467701378059,0.152821456126636,0.471980563429715,0.152053081791541,Circle
0.160105125411081,0.736549962089344,0.319535229084132,0.136665150010444,0.5162574972292,0.15924081937142,0.470901581294349,0.158292293833137,Circle
0.159138133868832,0.719903820055149,0.337010238538389,0.144577965861831,0.515429700194594,0.169676972679103,0.468813507177617,0.168329656827141,Circle
0.156748187411288,0.695204013417635,0.36555787297411,0.16017587496205,0.515406826643531,0.18504248611473,0.465778108406906,0.183984122676227,Circle
0.153848220067398,0.65911080959946,0.41799246929546,0.184980276344364,0.515897560962645,0.207464271297985,0.462639651273515,0.206205431578568,Circle
0.151181136519933,0.610278454511665,0.517623304103511,0.237745221707937,0.515821127864197,0.237804517886067,0.459198788074269,0.235357303053675,Circle
0.149677867584879,0.553523860627302,0.697577194493326,0.346520342270948,0.515218522550623,0.273041014557179,0.456671573643661,0.269808769375809,Circle
0.146567445276169,0.491865863886398,0.987817339926575,0.668606370801807,0.515156747854618,0.311555150195952,0.452687496414534,0.313304987573507,Circle
0.136412086669034,0.408993647697707,0.584245402230126,0.620581567987186,0.521102340858275,0.362997072213621,0.446137790553931,0.364798429233777,Circle
0.126742036942166,0.32266816484391,0.352065939631745,0.379062374886015,0.527013220831974,0.416576176096387,0.440163113127452,0.416471402362972,Circle
0.117368464136063,0.234044874080225,0.233380321685716,0.272134936314279,0.533167897422111,0.471880119155285,0.434818123989195,0.470063494515509,Circle
0.107443370389927,0.14443762122258,0.164930584516256,0.217179088150165,0.54082989270291,0.527667121418827,0.430361738237512,0.523244693951738,Circle
0.0985346250460076,0.0605205121549908,0.123990673770726,0.18814743136592,0.547528379915508,0.579894640566958,0.426173744215236,0.57572862089969,Circle
0.0908285754327606,0.0084358218268418,0.0982790228968086,0.170651201670573,0.553088505259346,0.622812412179183,0.422305248039818,0.62656604131137,Circle
0.0838648932847608,0.0759845639812818,0.0806972702569273,0.160807754639306,0.558726996677778,0.664856753069577,0.419454474349044,0.666851445225794,Circle
0.077359726293044,0.137964116962042,0.0675792038912297,0.154346355827044,0.563980825843118,0.703494233844802,0.416777326077167,0.703893540015373,Circle
0.0716380910593104,0.194128449020474,0.0577667434276429,0.150094234057595,0.568754149354785,0.738544588704774,0.414582639861113,0.737621565884911,Circle
0.0663536165853017,0.244109996639325,0.0500573420794235,0.146790117077131,0.57306307534733,0.769776864867074,0.412450905551326,0.768486907565133,Circle
0.0616701542156769,0.288451118009821,0.0440352451074267,0.144289137636799,0.576929188721052,0.797529724951587,0.410611254548571,0.795850398608451,Circle
0.0577293950722514,0.327584182599091,0.0393753382418628,0.14210577942934,0.580383417094291,0.822063450700267,0.409274711119287,0.820124855101857,Circle
0.0543082595784038,0.362320336634754,0.0356529635541636,0.140477964246663,0.583487615703724,0.843881744000082,0.4082251742304,0.84124295907138,Circle
0.0515864469957352,0.39149191871454,0.0328334909667645,0.139529699982303,0.585928320250978,0.862326491612633,0.407359754744788,0.859321023828437,Circle
0.0495315899684566,0.418122052195009,0.0307202350971338,0.138264715717903,0.587772540575787,0.879236731711554,0.406708067134485,0.874554423342593,Circle
0.0514761830990427,0.437011584929269,0.0314520929482685,0.134416485555748,0.586440236767027,0.891362468129027,0.407758619376698,0.88376858368348,Circle
0.0531027434557336,0.45116863431602,0.0319831549681092,0.132195191730455,0.584694598225673,0.900559498444134,0.407974212733106,0.893998283745969,Circle
0.0605769165554123,0.461111483053656,0.0360931899706039,0.124300662904783,0.578434977138933,0.9071348059128,0.410815679018384,0.902186173981431,Circle
