0.268176136114668,0.941897446045306,0.407888667016512,0.0108841365903745,0.576661194286941,0.0464635848146192,0.325524444863962,0.0562923908746023,Box
0.268224631740954,0.941793230643586,0.407789415780538,0.0111614198371117,0.57666022425255,0.0465617754031934,0.325605990112918,0.0558838849042921,Box
0.268233247715167,0.941774458324241,0.407771955150756,0.011211118909157,0.576660085676209,0.0465791948353401,0.325620511869581,0.0558111225717248,Box
0.268241125177304,0.941757234237421,0.407756373350094,0.0112561893603501,0.576659808523526,0.0465955140928249,0.325633637303489,0.0557449749966636,Box
0.268248592354956,0.941741364854057,0.407742418127208,0.0112975544846624,0.576659392794501,0.0466105498132041,0.325645924943742,0.0556848164588039,Box
0.26825507484984,0.941725979293358,0.407730687088863,0.0113345487393137,0.576658977065477,0.0466254938523615,0.325656536996689,0.0556299318492261,Box
0.268261147060238,0.941712625787845,0.407720104274963,0.011369341874761,0.576658699912794,0.0466390626731916,0.325666590520532,0.0555800530020854,Box
0.268266398701663,0.94170207845378,0.407711050460449,0.0114002536025348,0.576658699912794,0.0466519897254688,0.325675526986171,0.055534643585692,Box
0.26827099388791,0.94168988612266,0.407704517410522,0.0114267511250485,0.576658977065477,0.0466673921707354,0.325683625658157,0.0554932566569713,Box
0.268271075944807,0.941667823809204,0.407701774587953,0.011444802233908,0.576665213000844,0.046692696187959,0.325690048742835,0.0554566073248428,Box
0.268258521239525,0.941627085940936,0.407697603964738,0.0114408340033439,0.576691958234754,0.0467353279561074,0.325695634033859,0.0554236229259271,Box
0.268214949027076,0.941499453522302,0.407711438588831,0.0113895010123496,0.576769145256968,0.0468613896361163,0.325699264473025,0.0553954655122187,Box
0.268037131730696,0.941121588022099,0.407732853519869,0.0111389217161929,0.57705225672265,0.0472258224928693,0.325681950070849,0.0553918899676208,Box
0.267731633902168,0.940590834560227,0.407722675266001,0.0106988615018857,0.577521614791306,0.0477354784049924,0.325635033626245,0.0554294331858987,Box
0.267058849401469,0.939092339006799,0.407945059997281,0.0097358506816857,0.578474881444475,0.0491635051161331,0.32545071902244,0.0556482565152903,Box
0.265885928111922,0.936778021678158,0.40829175762564,0.0080232360012415,0.579955985382413,0.0513652296582518,0.324947205036592,0.0562956088647405,Box
0.264019461926666,0.932783775297273,0.409521868947553,0.0052638680192792,0.582171543930294,0.0551599154295737,0.324003570118023,0.0582700245917019,Box
0.261267355649199,0.926908232871589,0.411595183778824,0.00110719222844931,0.585398016889407,0.0607378009653849,0.322571501499371,0.061599750498498,Box
0.257259532672841,0.917344994104621,0.415613308153881,0.00505951770869184,0.590058339254008,0.0698142419260244,0.320447415322799,0.0669383961376252,Box
0.252131797162571,0.905947293326682,0.421461405644851,0.013587522007477,0.595590306806634,0.0806304257520084,0.317295914862292,0.0754568629762815,Box
0.245291370092526,0.889674208333071,0.431418623814318,0.0259369379663204,0.602733917210891,0.0960671597955105,0.312853932910601,0.0881647954202995,Box
0.236659887125814,0.869806804772233,0.445698882339393,0.0434156682981448,0.611583263802654,0.114912876710118,0.307082930959659,0.105350471752885,Box
0.22642706380892,0.844107886648091,0.468216402124457,0.0678297133215887,0.622166061850224,0.139284312545319,0.300333665285797,0.127271331185087,Box
0.215397303905761,0.815184774294308,0.501676734874781,0.100513418807188,0.633001900297371,0.166710750054161,0.292483259486477,0.154492399151988,Box
0.204251843777453,0.782007989847465,0.553068807759714,0.14489003300561,0.644191385568022,0.198167952480523,0.284792313745904,0.186177266383525,Box
0.192579086027302,0.744258984465906,0.632749566759118,0.210641102125893,0.656281062753049,0.23395663423199,0.277111142264623,0.22260348452911,Box
0.180737209011882,0.702500443907294,0.752802562260007,0.310992799611382,0.668824577456484,0.273543485641208,0.269599484365933,0.261196125146564,Box
0.168690764151574,0.659182059081521,0.928514749554812,0.473241973200051,0.681681136115364,0.314607321534021,0.262055152514749,0.303961962641459,Box
0.157106463736677,0.61630704934459,0.852565779064175,0.720225948704595,0.69389553200774,0.355251074068434,0.254650173674624,0.349030808411862,Box
0.146678098833594,0.574838221796888,0.646716783564275,0.989637388844667,0.7048786771059,0.394568382685488,0.24797156193222,0.3915864038844,Box
0.135966391464245,0.527372122041364,0.469582397274489,0.760925139739439,0.71667651251573,0.439614117404589,0.241631698090445,0.435873278051242,Box
0.12611743031277,0.484254813914546,0.349026422909153,0.600983133670503,0.727056711952029,0.480569952818093,0.235331489814943,0.480956068445578,Box
0.117395110360783,0.443422890521092,0.270808854567223,0.509780134447342,0.736327192045607,0.519379530828682,0.229830257420478,0.521802732377549,Box
0.109733868147367,0.401804077947702,0.213106939336606,0.442700193122225,0.744679603876756,0.558952630054626,0.225209546156007,0.566971514619463,Box
0.103258676327061,0.367943265019186,0.176316904507863,0.401063791783127,0.751789263077345,0.59112540441733,0.22135485755553,0.606037021009989,Box
0.0977719418912441,0.334969202268354,0.148998072435624,0.369413960422269,0.75890779116379,0.622008774076291,0.219191115812685,0.644275861489481,Box
0.0928254700670388,0.305580458983208,0.129604264230129,0.348183424227572,0.765301010678831,0.650130155246563,0.217215877641912,0.674650112848657,Box
